epoch,train_loss,val_loss,grad_norm
0,67.80066907405853,10.878705024719238,2.5
1,4.872416317462921,2.2858023643493652,2.5
2,2.281851649284363,2.2465226650238037,2.5
3,2.21919184923172,2.5376780033111572,2.5
4,2.1253083050251007,1.8409371376037598,2.5
5,1.7338926196098328,1.6634306907653809,2.5
6,2.1722195148468018,1.7967475652694702,2.5
7,2.515955835580826,1.6285455226898193,2.5
8,1.6286331415176392,1.427825927734375,2.5
9,1.2349473536014557,1.4303879737854004,2.5
10,1.6005299389362335,1.0724490880966187,2.5
11,1.0874912291765213,0.9703706502914429,2.5
12,0.7830480188131332,0.7611011266708374,2.5
13,0.7507879585027695,0.5542849898338318,2.5
14,0.5267220586538315,0.3631848990917206,2.5
15,0.32955289632081985,0.6540607213973999,2.5
16,0.4575304016470909,0.16610273718833923,2.5
17,0.21093716472387314,0.6103507876396179,2.5
18,0.5196980610489845,0.17673110961914062,2.5
19,0.3432396836578846,0.5073091983795166,2.5
